ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
1167,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,4,3,1,0,50.0,50.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,50.0,2712.3338635152572,678.0834658788143,713.3234459542039,2,0,2,55000,55000,44,44,179.4010462469068,44.8502615617267,0.0,4,30.78421017757796,7.69605254439449,7.993814382032949,0,M
3380,5,5,5,6,1,0,4,3,2,4,3,3,3,0,0,0,0,0,22,14,8,0,2.909090909090909,11.090909090909092,4.545454545454546,0.0,6.545454545454546,6.545454545454546,6.545454545454546,9.090909090909092,9.090909090909092,4.0,12157.823468044313,552.6283394565597,547.5230120496378,5,0,2,47000,47000,64,64,285.4925638546007,12.976934720663667,0.0,22,169.54739646744395,7.7066998394292705,6.175122330871677,1,M
3370,1,1,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,4,2,2,0,36.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,50.0,1587.8063016318488,396.9515754079622,413.4427498328577,2,0,2,63000,63000,55,55,86.01881397477851,21.504703493694628,17.597162908597355,4,18.185364200118226,4.5463410500295565,5.1548675299001685,0,M
2728,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,937.8637045533903,468.93185227669517,468.93185227669517,1,0,2,60000,60000,60,60,93.78637045533904,46.89318522766952,46.89318522766952,2,8.81917000439176,4.40958500219588,4.40958500219588,0,M
1088,1,4,3,1,0,0,1,0,2,1,3,2,0,0,9,0,0,0,0,5,4,0,9.777777777777779,22.22222222222222,11.11111111111111,0.0,27.11111111111111,0.0,11.11111111111111,0.0,0.0,4.888888888888889,3438.5043394118766,382.05603771243074,283.1827445159144,2,1,2,92000,92000,61,61,113.78393561417568,12.642659512686187,0.0,9,43.96690909568619,4.88521212174291,4.284016354577495,1,M
2980,1,7,2,7,1,0,2,3,7,1,2,2,1,0,0,0,0,0,18,15,3,0,6.666666666666667,11.11111111111111,11.11111111111111,0.0,2.4444444444444446,2.4444444444444446,5.555555555555555,11.11111111111111,11.11111111111111,10.444444444444445,8292.730222308743,460.70723457270793,389.68752182735193,5,0,2,91000,91000,37,37,436.76034370842103,24.264463539356726,0.0,18,85.34979008581871,4.741655004767706,3.811180446497506,0,M
2330,5,8,7,9,4,0,4,3,4,6,6,3,7,0,0,0,33,0,0,24,9,0,0.24242424242424243,7.03030303030303,7.393939393939394,0.0,1.3333333333333333,6.0606060606060606,4.363636363636363,1.3333333333333333,4.363636363636363,4.96969696969697,18642.728163415737,564.9311564671435,584.1436614365723,5,1,2,51000,51000,56,56,605.2661834421887,18.34139949824814,0.0,33,231.7028703961012,7.021299102912157,6.560159524247653,0,F
915,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,3,2,1,0,66.66666666666667,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,954.8390174177252,318.2796724725751,352.3653508794299,2,0,2,54000,54000,38,38,60.247366653829545,20.082455551276514,20.03094171116437,3,12.565394752478822,4.188464917492941,3.523653508794299,0,M
2938,1,4,6,6,2,0,3,4,0,1,7,0,4,0,0,0,0,19,0,13,6,0,4.0,4.631578947368421,10.526315789473685,0.0,0.0,2.3157894736842106,12.842105263157896,0.0,2.3157894736842106,1.6842105263157894,8682.437989628212,456.970420506748,433.1868121102154,3,1,2,76000,76000,57,57,389.73684395573935,20.5124654713547,0.0,19,109.71292544128629,5.774364496909804,5.216237197007084,0,M
3134,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,623.6367960459597,623.6367960459597,623.6367960459597,1,0,1,39000,39000,46,46,0.0,0.0,0.0,1,12.472735920919195,12.472735920919195,12.472735920919195,0,M
1181,0,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,4,0,0,3,1,0,11.0,25.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,25.0,1442.5099597329865,360.62748993324664,272.87414515868954,2,1,2,88000,88000,52,52,0.0,0.0,0.0,4,22.97004949850151,5.7425123746253774,2.7287414515868957,0,F
1421,5,4,4,3,3,0,3,1,4,4,2,2,3,0,0,0,0,19,0,12,7,0,6.315789473684211,2.3157894736842106,10.526315789473685,0.0,2.3157894736842106,10.526315789473685,2.3157894736842106,5.2631578947368425,7.578947368421052,4.631578947368421,10206.30837247587,537.1741248671511,677.2611787521695,5,1,2,66000,66000,38,38,449.30859135223665,23.647820597486138,0.0,19,123.71688545942362,6.511415024180191,6.404284584549693,0,M
2094,2,2,1,1,1,0,1,0,0,2,1,1,2,0,0,0,0,7,0,4,3,0,20.571428571428573,6.285714285714286,0.0,0.0,28.571428571428573,14.285714285714286,0.0,14.285714285714286,14.285714285714286,28.571428571428573,4219.9952665127685,602.8564666446812,543.2793538564673,4,1,2,88000,88000,46,46,172.9540786987168,24.707725528388117,0.0,7,56.67622742065305,8.09660391723615,7.4254432132082115,1,M
1316,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,3,1,0,50.0,50.0,0.0,0.0,50.0,0.0,25.0,0.0,0.0,25.0,2748.4826430434705,687.1206607608676,673.7319690446541,2,0,2,98000,98000,62,62,0.0,0.0,0.0,4,33.27529813700025,8.318824534250062,8.22135194214308,0,F
2590,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,501.4940092851223,250.74700464256114,250.74700464256114,1,1,1,81000,81000,59,59,0.0,0.0,0.0,2,5.014940092851222,2.507470046425611,2.507470046425611,0,F
1586,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,1556.2970489476945,518.7656829825648,419.3564286063689,0,1,2,59000,59000,34,34,113.69406203413256,37.89802067804418,23.749432217327527,3,18.61959415519931,6.2065313850664365,8.095016683512453,0,--
